pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked
3,0,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.25,,S
3,0,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0,1,4579,8.4042,,S
3,0,"Barbara, Miss. Saiide",female,18.0,0,1,2691,14.4542,,C
3,0,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,22.525,,S
3,0,"Petersen, Mr. Marius",male,24.0,0,0,342441,8.05,,S
3,0,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,347743,7.0542,,S
1,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,11753,52.5542,D19,S
1,0,"Sutton, Mr. Frederick",male,61.0,0,0,36963,32.3208,D50,S
3,1,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,363291,20.525,,S
3,1,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q
1,0,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C
3,0,"Johanson, Mr. Jakob Alfred",male,34.0,0,0,3101264,6.4958,,S
2,1,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,,S
3,0,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,,S
3,1,"Karun, Miss. Manca",female,4.0,0,1,349256,13.4167,,C
1,1,"Daniels, Miss. Sarah",female,33.0,0,0,113781,151.55,,S
3,0,"Chronopoulos, Mr. Apostolos",male,26.0,1,0,2680,14.4542,,C
3,0,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,24.15,,S
2,0,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,16.0,,S
2,1,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,S.O./P.P. 2,21.0,,S
